Wall time,Step,Value
1750313489.5233073,0,0.0015163002535700798
1750313778.386074,10,0.6959818005561829
1750314069.5881786,20,0.7210007309913635
1750314369.607621,30,0.7376800775527954
1750314675.661379,40,0.7293404340744019
1750314984.3495028,50,0.7399545311927795
1750315292.5070915,60,0.7232751846313477
1750315601.1735296,70,0.7300985455513
1750315910.2520611,80,0.7300985455513
1750316210.6890488,90,0.7278240919113159
1750316520.22575,100,0.7414708137512207
1750316828.6229727,110,0.731614887714386
1750317144.300991,112,0.7467778325080872
