Wall time,Step,Value
1750249376.3023345,5,0.651250958442688
1750252803.118286,10,0.6914328932762146
1750257516.00441,15,0.7232751846313477
1750261181.219136,20,0.7270659804344177
1750264686.1898458,25,0.731614887714386
1750268418.8362381,30,0.7179681658744812
1750271967.2100976,35,0.7293404340744019
1750275712.2305427,40,0.7391963601112366
1750279230.9113877,45,0.7422289848327637
1750282930.546119,50,0.7376800775527954
1750286493.532282,55,0.7338892817497253
1750290205.716522,60,0.7354056239128113
1750293692.7302663,65,0.7414708137512207
1750297385.621434,70,0.7543593645095825
1750300810.5758076,75,0.7566338181495667
1750304349.8700454,80,0.7528430819511414
1750307750.9585419,85,0.7482941746711731
1750311327.472156,90,0.7407126426696777
1750314724.5637367,95,0.7369219064712524
